birthdate, expected_result, test_data_set_number
today - sys_max_age - one_day,"Дата рождения ограничена настройками системы: от ",1
today - sys_max_age - one_year,"Дата рождения ограничена настройками системы: от ",2
,"Поле 'Дата рождения' обязательно для заполнения",3
today + one_day,"Поле 'Дата рождения' обязательно для заполнения",4
00.12.2017,"Поле 'Дата рождения' обязательно для заполнения",5
32.12.2017,"Поле 'Дата рождения' обязательно для заполнения",6
02.00.2017,"Поле 'Дата рождения' обязательно для заполнения",7
28.13.2017,"Поле 'Дата рождения' обязательно для заполнения",8
28.13.0000,"Поле 'Дата рождения' обязательно для заполнения",9
28.13.201,"Поле 'Дата рождения' обязательно для заполнения",10
