document_type	document_serie	document_number	expected_result	test_data_set_number
Паспорт РФ	"1 dGIрЖ.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«4»20"	365440	1420	1
Военный билет	Ёъ	0123479	ЁЪ	2
Военный билет	"Г 3jV.,:;?!-_+=#*\/|%()[]{}<>\'`~@$^&№«»Д"	1035474	ГД	3
Загранпаспорт РФ	"7 аБkM.,:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»0"	1035474	70	4
Паспорт СССР	IVXDXXXЖХ	012789	IVXDXXXЖХ	5
Паспорт СССР	i-аЯ	012789	IАЯ	6
Паспорт СССР	IVXDCMX-ЛН	012789	IVXDCMXЛН	7
Паспорт СССР	"- XMVCXI1fGрП.,:;?!_+=*\/|%()[]{}<>\'`~@#$^&№«»V-ВЫ"	103547	XMVCXIVВЫ	8
Паспорт СССР	"XMVCXIV-В 1fGiV.,:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»Ы"	103547	XMVCXIVВЫ	9
Иные документы	kLпР1	1234567	KLПР1	10
Иные документы	9	1234567890	9	11
Иные документы	1234567890	9	1234567890	12
Иные документы	0	0	0	13
Иные документы	0987654321	0987654321	0987654321	14
Иные документы	"1.2,:;?!-_+=*\/|%()[]<>3\'4`56~7{}@#8$9^&№«»0"	1035474	1234567890	15
Свидетельство о рождении	i-Ая	012789	IАЯ	16
Свидетельство о рождении	IVXDCMMЭЮ	012789	IVXDCMMЭЮ	17
Свидетельство о рождении	IVXDCMM-РВ	012789	IVXDCMMРВ	18
Свидетельство о рождении	"- XMVCXI1fGрП.,:;?!_+=*\/|%()[]{}<>\'`~@#$^&№«»V-ВЫ"	103547	XMVCXIVВЫ	19
Свидетельство о рождении	"XMVCXIV-В 1fGiV.,:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»Ы"	103547	XMVCXIVВЫ	20
