query, test_data_set_number
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName not like '%[a-zA-Z0-9.- ,:;?!_+=*\/|%()}{<>`~@#$^&№«»]%' and PerC.FirstName not like '%[a-zA-Z0-9.- ,:;?!_+=*\/|%()}{<>`~@#$^&№«»]%' and PerC.MiddleName not like '%[a-zA-Z0-9.- ,:;?!_+=*\/|%()}{<>`~@#$^&№«»]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0",1
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName like '%[.-]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",2
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName like '% %' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",3
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName like '%[a-zA-Z]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",4
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName like '%[0-9]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",5
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.LastName like '%[,:;?!_+=*\/|%()}{<>`~@#$^&№«»]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",6
"select top(1) PerC.UniqueId Ent, PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.LastName) = 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",7
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.FirstName like '%[.-]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",8
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.FirstName like '% %' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",9
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.FirstName like '%[a-zA-Z]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",10
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.FirstName like '%[0-9]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",11
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.FirstName like '%[,:;?!_+=*\/|%()}{<>`~@#$^&№«»]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",12
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.LastName) > 0 and len(PerC.FirstName) = 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",13
"select top(1) PerC.UniqueId Ent, PerC.LastName + ' ' + PerC.FirstName + ' ' + PerC.MiddleName OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.MiddleName like '%[.-]%' and len(PerC.LastName) > 0 and len(PerC.FirstName) > 0 and len(PerC.MiddleName) > 0 and PerC.LastName not like '%  %' and PerC.FirstName not like '%  %' and PerC.MiddleName not like '%  %'",14
