email, expected_result, test_data_set_number
"не.н","Некорректное значение поля E-mail",1
"н@орп","Некорректное значение поля E-mail",2
"не.н@орп","Некорректное значение поля E-mail",3
"нен@.орп","Некорректное значение поля E-mail",4
"@d.орп","Некорректное значение поля E-mail",5
"нен@d.","Некорректное значение поля E-mail",6
"own@mail@gmail.ru","Некорректное значение поля E-mail",7
"own mail@gmail.ru","Некорректное значение поля E-mail",8
"g,h@kl.mn","Некорректное значение поля E-mail",9
"gh@k:l.mn","Некорректное значение поля E-mail",10
"gh@kl.m;n","Некорректное значение поля E-mail",11
"g?h@kl.mn","Некорректное значение поля E-mail",12
"gh@k!l.mn","Некорректное значение поля E-mail",13
"gh@kl.m_n","Некорректное значение поля E-mail",14
"g+h@kl.mn","Некорректное значение поля E-mail",15
"gh@k=l.mn","Некорректное значение поля E-mail",16
"gh@kl.m*n","Некорректное значение поля E-mail",17
"g\h@kl.mn","Некорректное значение поля E-mail",18
"gh@k/l.mn","Некорректное значение поля E-mail",19
"gh@kl.m|n","Некорректное значение поля E-mail",20
"g%h@kl.mn","Некорректное значение поля E-mail",21
"gh@k(l.mn","Некорректное значение поля E-mail",22
"gh@kl.m)n","Некорректное значение поля E-mail",23
"g[h@kl.mn","Некорректное значение поля E-mail",24
"gh@k]l.mn","Некорректное значение поля E-mail",25
"gh@kl.m}n","Некорректное значение поля E-mail",26
"g{h@kl.mn","Некорректное значение поля E-mail",27
"gh@k<l.mn","Некорректное значение поля E-mail",28
"gh@kl.m>n","Некорректное значение поля E-mail",29
"g'h@kl.mn","Некорректное значение поля E-mail",30
"gh@k`l.mn","Некорректное значение поля E-mail",31
"gh@kl.m"n","Некорректное значение поля E-mail",32
"g~h@kl.mn","Некорректное значение поля E-mail",33
"gh@k#l.mn","Некорректное значение поля E-mail",34
"gh@kl.m$n","Некорректное значение поля E-mail",35
"g^h@kl.mn","Некорректное значение поля E-mail",36
"gh@k&l.mn","Некорректное значение поля E-mail",37
"gh@kl.m№n","Некорректное значение поля E-mail",38
"g«h@kl.mn","Некорректное значение поля E-mail",39
"gh@k»l.mn","Некорректное значение поля E-mail",40
