document_number	document_type	expected_result	test_data_set_number
""	12345678901	1234567890	1
""	"1.2,:;?!-_+=*\/|%()[]<>3\'4`5~kLпР{}@#$^&№«»0"	123450	2
Паспорт РФ	1234567	123456	3
Паспорт РФ	"3 рОbV.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«»65440"	365440	4
Военный билет	30147891	3014789	5
Военный билет	"1 рОbV.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«»035474"	1035474	6
Загранпаспорт РФ	13335048	1333504	7
Загранпаспорт РФ	"1 рОbV.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«»035474"	1035474	8
Паспорт СССР	3004876	300487	9
Паспорт СССР	"0 рОbV.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«»12789"	012789	10
Иные документы	12345678904	1234567890	11
Иные документы	"9 .,:;?!-пРkL_+=*\/|%()[]<>\'`~{}@#$^&№«» 0"	9ПРKL0	12
Св-во о рождении	3055174	305517	13
Св-во о рождении	"0 рОbV.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«»12739"	012739	14
