document_type	document_serie	expected_result	test_data_set_number
""	"12345678901"	"1234567890"	1
""	"1\"12.,:;?!-_+=*\/|%()[]<>3\'4`5~kLпР{}@#$^&№«»0"	2345kLпР0"	2
"Паспорт РФ"	"12345"	"1234"	3
"Паспорт РФ"	"1 dGIрЖ.,:;?!-_+*\=/|%()[]{}<>\'`~#@$^&№«4»20"	"1420"	4
"Военный билет"	"ГМТ"	"ГМ"	5
"Военный билет"	"Г 3jV.,:;?!-_+=#*\/|%()[]{}<>\'`~@$^&№«»Д"	"ГД"	6
"Загранпаспорт РФ"	"893"	"89"	7
"Загранпаспорт РФ"	"7 аБkM.,:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»0"	"70"	8
"Паспорт СССР"	"i-аЯЛ"	"IАЯ"	9
"Паспорт СССР"	"IVXDCMXM-ЛН"	"IVXDCMXЛН"	10
"Паспорт СССР"	"- XMVCXI1fGрП.,:;?!_+=*\/|%()[]{}<>\'`~@#$^&№«»V-ВЫ"	"XMVCXIVВЫ"	11
"Паспорт СССР"	"XMVCXIV-В 1fGiV.,:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»Ы"	"XMVCXIVВЫ"	12
"Иные документы"	"12345678909"	"1234567890"	13
"Иные документы"	"1.kLпР,:;?!-_+=*\/|%()[]<>\'`6~7{}@#8$9^&№«»0"	"1KLПР67890"	14
"Св-во о рождении"	"i-АяК"	"IАЯ"	15
"Св-во о рождении"	"IVXDCMMX-РВ"	"IVXDCMMРВ"	16
"Св-во о рождении"	"- XMVCXI1fGрП.,:;?!_+=*\/|%()[]{}<>\'`~@#$^&№«»V-ВЫ"	"XMVCXIVВЫ"	17
"Св-во о рождении"	"XMVCXIV-В 1fGiV.:;?!-_+=*\/|%()[]{}<>\'`~@#$^&№«»Ы"	"XMVCXIVВЫ"	18
