query, test_data_set_number
"select top(1) PerC.UniqueId Ent, '' OR1 from PersonCards PerC where PerC.IsDeleted != 1 and PerC.Phenotype is null",1
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 1 and PerC.Phenotype not like '%0%'",2
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype not like '%0%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",3
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype like '%0%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",4
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype like '%1%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",5
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype like '%2%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",6
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype like '%3%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",7
"select top(1) PerC.UniqueId Ent, PerC.Phenotype OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and PerC.Phenotype like '%4%' and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",8
"select top(1) PerC.UniqueId Ent, '' OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) = '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) != '11'",9
"select top(1) PerC.UniqueId Ent, '' OR1 from PersonCards PerC where PerC.IsDeleted != 1 and len(PerC.Phenotype) = 6 and substring(cast(PerC.Phenotype as varchar(6)), 1, 2) != '11' and substring(cast(PerC.Phenotype as varchar(6)), 5, 2) = '11'",10
