date_issue,issued_by,expected_result,test_data_set_number
,А,"Не указана дата выдачи документа.",1
today+1,А,"Не указана дата выдачи документа.",2
00.06.1979,А,"Не указана дата выдачи документа.",3
31.06.1979,А,"Не указана дата выдачи документа.",4
25.00.1979,А,"Не указана дата выдачи документа.",5
25.13.1979,А,"Не указана дата выдачи документа.",6
15.05.0000,А,"Не указана дата выдачи документа.",7
15.05.201,А,"Не указана дата выдачи документа.",8
31.05.1980,,"Дата выдачи документа должна быть больше даты рождения.",9
01.06.1979,,"Дата выдачи документа должна быть больше даты рождения.",10
01.06.1980,,"Дата выдачи документа должна быть больше даты рождения.",11
