job_place, expected_result, test_data_set_number
"О?а","Некорректное значение поля Место работы/учёбы",1
"л!в","Некорректное значение поля Место работы/учёбы",2
"а_в","Некорректное значение поля Место работы/учёбы",3
"в+в","Некорректное значение поля Место работы/учёбы",4
"н=в","Некорректное значение поля Место работы/учёбы",5
"ы*в","Некорректное значение поля Место работы/учёбы",6
"с\в","Некорректное значение поля Место работы/учёбы",7
"п|в","Некорректное значение поля Место работы/учёбы",8
"ц%в","Некорректное значение поля Место работы/учёбы",9
"и(в","Некорректное значение поля Место работы/учёбы",10
"а)в","Некорректное значение поля Место работы/учёбы",11
"л[в","Некорректное значение поля Место работы/учёбы",12
"и]в","Некорректное значение поля Место работы/учёбы",13
"с}в","Некорректное значение поля Место работы/учёбы",14
"п{в","Некорректное значение поля Место работы/учёбы",15
"т<в","Некорректное значение поля Место работы/учёбы",16
"е>в","Некорректное значение поля Место работы/учёбы",17
"с'в","Некорректное значение поля Место работы/учёбы",18
"т`в","Некорректное значение поля Место работы/учёбы",19
"и~в","Некорректное значение поля Место работы/учёбы",20
"р@в","Некорректное значение поля Место работы/учёбы",21
"о$в","Некорректное значение поля Место работы/учёбы",22
"в^в","Некорректное значение поля Место работы/учёбы",23
"а&в","Некорректное значение поля Место работы/учёбы",24
"н«в","Некорректное значение поля Место работы/учёбы",25
"и»в","Некорректное значение поля Место работы/учёбы",26
"701","Некорректное значение поля Место работы/учёбы",27
