job_position, expected_result, test_data_set_number
"Г?в","Некорректное значение поля Должность",1
"л!в","Некорректное значение поля Должность",2
"а_в","Некорректное значение поля Должность",3
"в+в","Некорректное значение поля Должность",4
"н=в","Некорректное значение поля Должность",5
"ы*в","Некорректное значение поля Должность",6
"с\в","Некорректное значение поля Должность",7
"п|в","Некорректное значение поля Должность",8
"ц%в","Некорректное значение поля Должность",9
"и(в","Некорректное значение поля Должность",10
"а)в","Некорректное значение поля Должность",11
"л[в","Некорректное значение поля Должность",12
"и]в","Некорректное значение поля Должность",13
"с}в","Некорректное значение поля Должность",14
"п{в","Некорректное значение поля Должность",15
"т<в","Некорректное значение поля Должность",16
"е>в","Некорректное значение поля Должность",17
"с'в","Некорректное значение поля Должность",18
"т`в","Некорректное значение поля Должность",19
"и~в","Некорректное значение поля Должность",20
"р@в","Некорректное значение поля Должность",21
"о$в","Некорректное значение поля Должность",22
"в^в","Некорректное значение поля Должность",23
"а&в","Некорректное значение поля Должность",24
"н«в","Некорректное значение поля Должность",25
"и»в","Некорректное значение поля Должность",26
"701","Некорректное значение поля Должность",27
